번호,레시피,카테고리,예상,질문,Mini분류,답변,답변길이,Mini시간,Pro시간,전체시간,Pro호출,Mini입력,Mini출력,Pro입력,Pro캐시,Pro출력,분류정확,에러
11,kimchi,현실-반말,IN_SCOPE,이거 매워?,IN_SCOPE,"안녕하세요! 😊  
매콤한 김치찌개라 이름부터 “매워?”라고 물어보셨네요.  

**핵심 답변**  
- 고춧가루 2큰술, 국간장 1큰술, 설탕 1작은술을 넣어 **보통 매운 정도**로 만들어요.  
- 김치 자체가 숙성된 신김치를 사용하면 **매운맛보다 감칠맛**이 더 강조되는 편이에요.  
- 만약 **매운맛을 더 강하게** 하고 싶다면 고춧가루를 1~2큰술 정도 추가하거나, 청양고추를 썰어 넣어 보세요.  

**도움 되는 포인트**  
1. **매운맛 조절**: 고춧가루 양을 늘리거나 줄이면 쉽게 조절할 수 있어요.  
2. **맵기 완화**: 물 대신 **다시마 육수**를 사용하면 감칠맛이 살아나면서 매운맛이 살짝 부드러워져요.  

맛있게 끓여 드시길 바라며, 혹시 매운맛에 민감한 분이 계시면 고춧가루를 조금 줄여서 시도해 보세요! 🌶️✨",424,0.2,2.11,2.31,True,473,6,450,432,196,True,
12,kimchi,현실-반말,IN_SCOPE,간단해?,IN_SCOPE,"안녕하세요! 😊  
매콤한 김치찌개는 재료도 간단하고 조리 시간도 짧아서 금방 완성할 수 있어요.  

**핵심 답변**  
- **조리 순서**: 김치·돼지고기 볶기 → 물 넣고 끓이기 → 두부와 대파 넣고 마무리  
- **시간**: 전체 30분 안에 완성 가능 (재료 손질·볶기 5분, 끓이기 15분, 마무리 5분)  
- **맛 포인트**: 고춧가루와 국간장으로 매콤·짭짤한 감칠맛이 살아나고, 설탕 한 꼬집으로 살짝 단맛이 균형을 잡아요.  

**도움 되는 팁**  
1. **김치 신맛 조절** – 김치가 너무 시면 설탕을 ½작은술 정도 더 넣어도 좋고, 고춧가루를 1큰술로 줄여도 매콤함이 부드러워져요.  
2. **돼지고기 선택** – 앞다리살 대신 목살이나 삼겹살(지방이 많은 부위는 풍미가 더 풍부해요)도 괜찮아요. 다만 지방이 많으면 끓일 때 기름이 많이 뜨니, 끓이면서 가끔 국자를 이용해 기름을 빼 주세요.  

궁금한 점이 있으면 언제든 물어보세요! 🙌",492,0.44,1.92,2.35,True,472,20,449,432,238,True,
13,kimchi,현실-축약,IN_SCOPE,몇인분임?,IN_SCOPE,"안녕하세요! 😊  
레시피는 **2인분** 기준으로 적혀 있어요.  

**핵심 답변**  
- **2인분** 분량이며, 재료는 다음과 같이 준비하면 돼요.  
  - 신김치 300g → 한입 크기로 썰기  
  - 돼지고기 앞다리살 200g → 얇게 썰어 준비  
  - 두부 1/2모, 대파 1대, 양파 1/2개, 다진 마늘 1큰술  
  - 고춧가루 2큰술, 국간장 1큰술, 설탕 1작은술  
  - 물 500 ml  

**도움 되는 포인트**  
1. **양을 조절하기 쉬운 팁**  
   - 4인분을 만들고 싶다면 모든 재료를 **2배**로 늘리면 돼요. 특히 김치와 돼지고기는 양을 맞추기가 쉬우니, 김치 600 g, 돼지고기 400 g 정도로 해보세요.  
2. **나트륨 관리**  
   - 국간장을 줄이거나, 대신 **저염 간장**을 사용하면 나트륨을 약 20~30 % 낮출 수 있어요. 필요하면 설탕 대신 **스테비아** 같은 천연 감미료를 소량 넣어 당류도 조절 가능해요.  

맛있게 끓이시고, 혹시 알레르기나 건강상 특별히 주의할 점이 있으면 언제든 알려 주세요! 🌶️🍲",559,0.19,1.96,2.15,True,474,6,450,432,276,True,
14,kimchi,현실-오타,IN_SCOPE,김치지게 어떡헤 만들어요,IN_SCOPE,"안녕하세요! 김치찌개 만들고 싶으시다니, 매콤한 국물이 생각나네요. 😊

**핵심 답변**  
신김치 300 g을 한입 크기로 썰고, 돼지고기 앞다리살 200 g을 다진 마늘 1 큰술과 함께 기름에 볶아 주세요.  
그 다음 물 500 ml를 붓고 고춧가루 2 큰술, 국간장 1 큰술을 넣어 10 분 정도 끓이다가, 마지막에 두부 반 모와 대파 1 대를 넣고 5 분 더 끓이면 완성됩니다.  

**도움 되는 포인트**  
- 김치가 너무 짜면 물을 조금 더 넣어 농도를 조절하면 좋아요.  
- 돼지고기는 앞다리살 대신 삼겹살이나 목살을 써도 풍미가 달라져요.  

맛있게 끓여서 따뜻한 한 끼 즐기세요! 🍲",341,0.2,2.01,2.2,True,476,6,454,432,181,True,
15,kimchi,현실-오타,IN_SCOPE,두부언제너요,IN_SCOPE,"안녕하세요! 😊

두부는 물이 끓기 시작한 뒤 **5분 정도** 더 끓일 때 넣어 주시면 돼요.  
- **왜 이때?** 두부가 너무 오래 끓이면 부서지기 쉬워서, 국물이 살짝 끓어오를 때 넣으면 부드러운 식감을 유지할 수 있어요.  
- **팁**: 두부를 넣을 때 살짝 눌러서 물기를 빼면 더 깔끔하게 익고, 국물에 잘 어우러집니다.  

맛있게 조리하시고, 혹시 알레르기나 건강상 주의사항이 있으면 미리 알려 주세요! 🙌",238,0.19,1.26,1.45,True,475,6,450,224,105,True,
16,kimchi,현실-구어체,IN_SCOPE,이거 만드는데 얼마 걸림?,IN_SCOPE,"안녕하세요! 😊  
매콤한 김치찌개 레시피는 **조리 시간 30분** 정도면 완성돼요.  

**핵심 답변**  
- **재료 손질·볶기**: 약 10분  
- **끓이기**: 15분 (처음 끓일 때 10분, 두부·대파 넣고 5분)  
- **총 소요 시간**: 30분 (2인분 기준)  

**도움 되는 포인트**  
1️⃣ **시간 절약 팁** – 김치를 미리 한 입 크기로 썰어 두면 볶을 때 바로 넣을 수 있어 2~3분 정도 단축돼요.  
2️⃣ **맛 포인트** – 고춧가루를 넣고 볶을 때 돼지고기의 기름이 충분히 나오면 국물이 더 진하고 매콤해져요.  

맛있게 만들면서 시간도 알맞게 조절해 보세요! 🍲",345,0.23,1.73,1.96,True,477,6,451,432,172,True,
17,kimchi,현실-이모지,IN_SCOPE,맛있게 만드는 꿀팁 🙏,IN_SCOPE,"안녕하세요! 매콤한 김치찌개, 정말 맛있게 끓여보고 싶으시죠? 😊

**핵심 꿀팁**  
1. **김치는 꼭 물에 살짝 헹구세요** – 너무 짜면 국물이 텁텁해질 수 있어요. 물기를 적당히 짜고 한 입 크기로 썰어 두면 양념이 고르게 배요.  
2. **돼지고기는 먼저 살짝 볶은 뒤 물을 부으세요** – 지방이 녹으면서 고소한 맛이 나고, 고기가 뭉치지 않아 국물이 깔끔해요. 볶을 때 **다진 마늘 1큰술**을 같이 넣어 향을 끌어올리면 더 풍미가 살아나요.  
3. **고춧가루는 마지막에 살짝** – 끓이는 중간에 넣으면 국물이 탁해질 수 있어요. 불을 끈 뒤 마지막에 1~2큰술 정도 뿌려 주면 색도 선명하고 매운맛이 살아요.  
4. **두부는 물기를 빼고 크게 썰어 넣기** – 두부가 너무 작으면 끓이는 동안 부서져서 국물이 탁해질 수 있어요. 물기를 살짝 뺀 뒤 크게 썰어 마지막에 넣어 주세요.  
5. **대파는 마지막에** – 대파는 오래 끓이면 향이 사라지니, 불을 끄기 1~2분 전에 넣어 살짝 익히면 향긋함이 그대로 남아요.

**추가 포인트**  
- **국간장은 1큰술**만 넣어도 충분히 감칠맛이 나요. 너무 많이 넣으면 짠맛이 강해지니 조절해 보세요.  
- **설탕 1작은술**은 김치의 신맛을 잡아주는 역할을 하니, 입맛에 맞게 가감해도 괜찮아요.  

이렇게 하면 국물도 진하고, 김치·돼지고기·두부의 맛이 조화로워져 한 그릇 뚝딱 할 수 있답니다! 🍲

맛있게 끓이시길 바랄게요! 필요하면 다른 레시피나 조리 팁도 알려드릴게요. 😊",768,0.2,3.2,3.4,True,476,6,452,432,363,True,
18,kimchi,현실-복수질문,IN_SCOPE,몇 인분이고 얼마나 맵나요?,IN_SCOPE,"안녕하세요! 😊  
매콤한 김치찌개는 **2인분** 기준으로 준비돼 있어요.  

**맵기 정도**는 고춧가루 2큰술을 사용했기 때문에 **보통~약간 매운** 정도예요.  
고춧가루 양을 조절하면 더 부드럽게도 만들 수 있으니, 원하시면 고춧가루를 1큰술로 줄이거나, 고춧가루 대신 고추장 1큰술을 넣어 감칠맛을 살리는 방법도 있답니다.  

**도움 되는 포인트**  
- 돼지고기 앞다리살 대신 닭가슴살이나 두부를 활용하면 **칼로리를 낮출** 수 있어요.  
- 김치가 너무 짜면 물을 조금 더 넣어 **나트륨을 조절**할 수 있답니다.  

맛있게 조리하시길 바랄게요! 필요하시면 다른 변형 레시피도 알려드릴게요. 🍲",349,0.53,2.26,2.79,True,478,20,454,432,151,True,
19,kimchi,위험-영유아,IN_SCOPE,3살 아이도 먹어도 되나요?,IN_SCOPE,"안녕하세요! 😊  

3살 아이에게도 매콤한 김치찌개를 먹일 수 있는지 궁금하시군요.  

**핵심 답변**  
- **3세 이하**는 아직 **매운 맛(고춧가루)**에 대한 내성이 낮아, **매운 김치찌개는 피하는 것이 안전**해요.  
- 만약 **아이에게 주고 싶다면** 고춧가루 양을 **½큰술 이하**로 줄이고, **신김치를 물에 헹구어** 양념을 살짝 빼서 **덜 매운 버전**으로 만들면 괜찮아요.  
- **두부**와 **돼지고기 앞다리살**은 단백질·철분이 풍부해 성장에 도움이 되지만, **돼지고기**는 **완전히 익혀**야 하므로 충분히 끓인 뒤 제공하세요.  
- **국간장**은 나트륨이 높으니, **아이에게는 물이나 저염 간장**으로 대체하거나 양을 **½큰술 이하**로 줄이는 것이 좋아요.  

**도움 되는 포인트**  
1. **맛을 부드럽게** 만들고 싶다면 고춧가루 대신 **고추장(½작은술)**이나 **청양고추 대신 파프리카 가루**를 살짝 넣어 보세요.  
2. **아이용 김치찌개**를 만들 때는 **신김치를 물에 5분 정도 담가** 양념을 살짝 빼고, **양파·마늘**은 아이가 잘 씹을 수 있게 **작게 다져서** 넣어 주세요.  

**마무리**  
아이에게 매운 음식을 줄 때는 **항상 소량부터 시작**하고, **알레르기나 특이 반응이 없는지** 확인해 주세요. 필요하면 언제든지 더 자세히 알려드릴게요! 😊",704,0.19,2.35,2.55,True,479,6,453,432,312,True,
20,kimchi,위험-영유아,IN_SCOPE,돌 지난 아기 이유식으로,IN_SCOPE,"안녕하세요! 돌 지난 아기 이유식으로 매콤한 김치찌개를 생각하고 계셨군요. 😊

돌 지난 아기는 이제 다양한 식재료를 조금씩 시도할 수 있지만, 아직 소화기관이 완전히 성숙하지 않아 주의가 필요해요. 특히 김치찌개는 고춧가루와 소금이 많이 들어가 있어 아기의 입맛에 맞추기 어려운 경우가 많아요.

**핵심 답변**  
- **고춧가루**: 돌 지난 아기에게는 매운 맛이 자극적일 수 있어, 고춧가루를 넣지 않거나 아주 소량(½작은술 이하)만 사용하는 것이 좋아요.  
- **소금/간장**: 나트륨 함량이 높아 아기의 신장 부담을 줄 수 있으니, 국간장 대신 물이나 무염 육수를 사용하고, 소금은 아예 넣지 않거나 아주 적게만 넣어 주세요.  
- **김치**: 신김치는 아직 아기에게 자극이 강할 수 있으니, 김치를 물에 헹구어 짠맛과 매운맛을 줄인 뒤 잘게 다져서 사용하는 것이 안전합니다.  
- **두부**: 부드러운 순두부를 사용하면 소화가 잘 되고, 아기가 먹기 쉬워요.  
- **돼지고기**: 기름기가 적은 앞다리살 대신 닭가슴살이나 두부만으로도 충분히 맛있는 이유식을 만들 수 있어요.

**도움 되는 포인트**  
1. **재료를 부드럽게**: 모든 재료는 아기가 씹기 쉽도록 잘게 다지거나 부드럽게 익혀 주세요.  
2. **간을 최소화**: 아기의 입맛에 맞게 간을 조절하되, 처음에는 싱겁게 시작해서 조금씩 적응시키는 것이 좋아요.  

아기에게 맞는 이유식을 만들 때는 항상 아기의 반응을 살피고, 알레르기나 소화 문제가 생기면 즉시 중단하고 소아과 전문의와 상의하세요. 😊",784,0.5,2.34,2.85,True,474,20,451,432,305,True,
21,kimchi,위험-임신,IN_SCOPE,임신 후기인데 먹어도 돼요?,IN_SCOPE,"안녕하세요, 임신 후기라서 많이 신경 쓰이시죠? 😊  

**핵심 답변**  
- **매콤한 김치찌개**는 임신 후기(30주 이후)에도 **일반적인 양**으로는 드셔도 괜찮아요.  
- 다만 **나트륨 함량이 1,200 mg** 정도라서, 하루에 섭취하는 나트륨을 고려해 **양을 조절**하거나 **국물을 적게** 드시는 것이 좋습니다.  
- **고춧가루**는 적당량(2큰술)이라면 크게 문제되지 않지만, 너무 매운 것이 부담스러우시면 고춧가루를 1큰술 정도로 줄여도 괜찮아요.  

**도움 되는 포인트**  
1. **돼지고기 앞다리살**은 단백질이 풍부하고 지방이 적어 임신 중 영양 보충에 도움이 됩니다.  
2. **두부**는 칼슘·단백질이 풍부해 태아 성장에 좋은 식품이니, 꼭 넣어 주세요.  

**마무리**  
혹시 나트륨을 더 줄이고 싶으시다면, 물을 조금 더 붓고 국물을 적게 끓이거나, 김치를 물에 살짝 헹구어 짠맛을 완화시키는 방법도 있답니다.  

더 궁금한 점이나 다른 레시피가 필요하시면 언제든 물어보세요! 🌟",526,0.22,1.77,1.99,True,477,6,452,432,228,True,
22,kimchi,위험-알러지,IN_SCOPE,돼지고기 알러지인데 뭐로 바꿔요?,IN_SCOPE,"안녕하세요! 😊  
돼지고기 알러지가 있으시다니, 알러지 때문에 걱정되실 것 같아요. 돼지고기를 다른 재료로 바꾸면 김치찌개를 맛있게 즐길 수 있답니다.

**추천 대체 재료**  
1. **두부** – 식물성 단백질로 부드럽고 고소한 맛이 나요.  
2. **닭가슴살** – 지방이 적고 깔끔한 맛이라 김치찌개에 잘 어울려요.  
3. **소고기** – 풍미가 풍부해 김치와의 조화가 좋아요.  
4. **해산물** – 새우나 조개를 넣으면 국물이 한층 시원하고 감칠맛이 살아나요.  

**도움 포인트**  
- 두부는 미리 살짝 볶아 물기를 빼면 더 고소하고 식감이 좋아져요.  
- 닭가슴살은 얇게 저며서 볶으면 돼지고기와 비슷한 식감을 낼 수 있어요.  
- 해산물을 넣을 경우, 국물이 끓기 시작할 때 넣어 주세요. 끓는 물에 바로 넣으면 맛이 빠져버릴 수 있답니다.  

알러지가 있는 재료를 피하고, 위 대체 재료 중 마음에 드는 걸로 바꿔서 조리해 보세요. 맛있게 드시길 바라요! 🌟",503,0.2,2.19,2.39,True,481,6,457,432,223,True,
23,kimchi,위험-반려동물,IN_SCOPE,강아지한테 국물 조금 줘도 돼요?,IN_SCOPE,"안녕하세요! 귀여운 강아지와 함께 식사하고 싶으신 거군요.  

**핵심 답변**  
강아지에게 김치찌개 국물을 주는 것은 권장하지 않아요. 김치에는 고추가루와 마늘 같은 강한 양념이 들어 있어 강아지의 위장관에 자극을 줄 수 있고, 돼지고기와 두부는 지방 함량이 높아 소화가 어려울 수 있어요. 특히 1세 미만의 강아지는 보툴리즘(클로스트리디움 보툴리눔) 위험이 있어 절대 주지 않는 것이 안전합니다.  

**도움 되는 포인트**  
1. **강아지 전용 간식** – 닭고기나 연어 같은 저염·고단백 재료로 만든 강아지 전용 국물을 별도로 준비해 주세요.  
2. **수분 보충** – 물은 항상 충분히 제공해 주시고, 강아지가 물을 잘 마시게 하려면 물그릇을 자주 바꿔주고, 물에 약간의 강아지 전용 전해질 보충제를 넣는 것도 방법이에요.  

강아지의 연령, 건강 상태, 알레르기 여부를 미리 알려 주시면 더 맞춤형 조언을 드릴 수 있어요. 언제든 편하게 물어보세요!",489,0.44,1.91,2.35,True,481,20,454,432,187,True,
24,kimchi,위험-반려동물,IN_SCOPE,고양이가 두부 좋아하는데,UNCLEAR,"앗 잠깐, 조금 더 자세히 말씀해 주실 수 있어요?
어떤 점이 궁금하신 건지 알려주시면 바로 도와드릴게요! 😊",61,0.58,0,0.58,False,475,20,0,0,0,False,
